conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:37_conv:74,1,lonely,I just broke up with my girlfriend_comma_ we were together for 8 years_comma_ i feel so empty.,47,I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together,5|4|4_5|5|5,,5,5,55
hit:37_conv:74,3,lonely,I just broke up with my girlfriend_comma_ we were together for 8 years_comma_ i feel so empty.,47,Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world,5|4|4_5|5|5,,5,5,55
hit:40_conv:81,1,excited,I received concert tickets for Christmas.,49,I couldn't wait to go to the concert.,5|5|5_5|3|5,,5,5,55
hit:40_conv:81,3,excited,I received concert tickets for Christmas.,49,The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!,5|5|5_5|3|5,,5,5,55
hit:49_conv:98,1,sad,i've read an article about a little newborn babygirl. She died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,50,I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,5|5|5_5|5|5,,5,5,55
hit:49_conv:98,3,sad,i've read an article about a little newborn babygirl. She died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,50,she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,5|5|5_5|5|5,,5,5,55
hit:49_conv:98,5,sad,i've read an article about a little newborn babygirl. She died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,50,yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,5|5|5_5|5|5,,5,5,55
hit:95_conv:190,1,caring,my friend's baby hurt himself yesterday i was trying to cheer him up,50,so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,5|4|5_5|5|5,,5,5,55
hit:95_conv:190,3,caring,my friend's baby hurt himself yesterday i was trying to cheer him up,50,i was singing nursery songs :),5|4|5_5|5|5,,5,5,55
hit:95_conv:190,5,caring,my friend's baby hurt himself yesterday i was trying to cheer him up,50,"If you happy and you know it" :),5|4|5_5|5|5,,5,5,55
hit:99_conv:199,1,hopeful,i really hope my husband finds a full time job soon,50,my husband lost a job but i'm hoping he can find a full time job soon,5|5|5_5|5|5,,5,5,55
hit:99_conv:199,3,hopeful,i really hope my husband finds a full time job soon,50,thank you so much!,5|5|5_5|5|5,,5,5,55
hit:99_conv:199,5,hopeful,i really hope my husband finds a full time job soon,50,he is an armed guard,5|5|5_5|5|5,,5,5,55
hit:104_conv:208,1,angry,some guys shot my neighbour and ran into the woods,50,i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ,5|5|5_5|5|5,,5,5,55
