conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,empathy1,empathy2,combined_empathy
hit:51_conv:102,1,grateful,I was very happy when my grandmother gave me a scooter,51,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,5|5|5_5|5|5,,5,5,55
hit:51_conv:102,3,grateful,I was very happy when my grandmother gave me a scooter,51,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,5|5|5_5|5|5,,5,5,55
hit:51_conv:102,5,grateful,I was very happy when my grandmother gave me a scooter,51,Hah appreciated_comma_ have you ever received a fun gift?,5|5|5_5|5|5,,5,5,55
hit:55_conv:110,1,joyful,When my current girlfriend said yes to dating me.,51,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,5|5|5_5|5|5,,5,5,55
hit:55_conv:110,3,joyful,When my current girlfriend said yes to dating me.,51,We have been together for close to 5 months now_comma_ so not very long haha!,5|5|5_5|5|5,,5,5,55
hit:55_conv:110,5,joyful,When my current girlfriend said yes to dating me.,51,I hope so haha_comma_ are you dating anyone?,5|5|5_5|5|5,,5,5,55
hit:108_conv:217,1,joyful,I was very happy to get my new job,51,I started a new job about a month ago and it's going really well.,5|4|5_5|5|5,,5,5,55
hit:108_conv:217,3,joyful,I was very happy to get my new job,51,I work in I.T. for the provincial government in Canada :),5|4|5_5|5|5,,5,5,55
hit:113_conv:226,1,impressed,When my friends deck was finished being built it was very nice.,51,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,5|5|5_5|5|5,,5,5,55
hit:113_conv:226,3,impressed,When my friends deck was finished being built it was very nice.,51,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,5|5|5_5|5|5,,5,5,55
hit:119_conv:239,1,surprised,My girlfriend came up behind me without making any noise.,51,My girlfriends really quiet and she tends to scare me a lot.,5|5|5_5|5|5,,5,5,55
hit:119_conv:239,3,surprised,My girlfriend came up behind me without making any noise.,51,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,5|5|5_5|5|5,,5,5,55
hit:123_conv:247,1,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.,5|5|5_5|5|5,,5,5,55
