Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!	hit:3_conv:6_1_6
Are you fine now?	hit:3_conv:6_2_7
Yeah,i'm doing alright now, but with minor injuries.	hit:3_conv:6_3_6
Cool :) Is your car damaged a lot?	hit:3_conv:6_4_7
The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.	hit:3_conv:6_5_6
A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. 	hit:4_conv:9_1_8
That's funny, hope he didn't give you a heart attack.	hit:4_conv:9_2_4
I may have let out a scream that will have him question my manhood for the rest of our lives, lol. 	hit:4_conv:9_3_8
I would probably scream also.	hit:4_conv:9_4_4
"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here..."	hit:6_conv:12_1_6
Wow! That sounds amazing. Where are you going? 	hit:6_conv:12_2_11
Traveling to South Africa then to Ghana. Also my first time visiting Africa	hit:6_conv:12_3_6
You are going to love it I am sure. Safe Travels! 	hit:6_conv:12_4_11
One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.	hit:8_conv:17_1_8
Thats horrible, hope he is ok.	hit:8_conv:17_2_4
yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.	hit:8_conv:17_3_8
I see, glad he is ok.	hit:8_conv:17_4_4
Hello	hit:9_conv:18_1_12
Hi, how are you?	hit:9_conv:18_2_10
Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others 	hit:9_conv:18_3_12
That was kind of you, I am sure they appreciated that!	hit:9_conv:18_4_10
I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.	hit:10_conv:20_1_13
My last vacation went horribly wrongQ!	hit:10_conv:20_2_14
All I thought about was being at home again and being able to relive those moments.	hit:10_conv:20_3_13
Yes I love to reminice	hit:10_conv:20_4_14
My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.	hit:19_conv:38_1_26
Im sorry to hear that. I have never had a dog. What was your experience of the dog?	hit:19_conv:38_2_18
The dog was there with my throughout my life. He saw me through boyfriends and friends.	hit:19_conv:38_3_26
I am really sorry to hear that. What was the dogs name?	hit:19_conv:38_4_18
hello	hit:31_conv:62_1_44
Hello How are you and what is your story chat about today? 	hit:31_conv:62_2_11
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.	hit:31_conv:62_3_44
OMG wow.... i hope you got it open quick! 	hit:31_conv:62_4_11
luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me	hit:31_conv:62_5_44
Hello	hit:34_conv:68_1_12
Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.	hit:34_conv:68_2_45
Oh no im so sorry to hear that :/ Thats good that you took them in 	hit:34_conv:68_3_12
Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together.	hit:34_conv:68_4_45
I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others	hit:38_conv:77_1_12
That is really nice to see... I bet it made you feel good! So sweet. 	hit:38_conv:77_2_11
yeah it made me feel great :)	hit:38_conv:77_3_12
Nice to still see that behavior in todays world. :)	hit:38_conv:77_4_11
So this one time my grandmother gave me a scooter, it was the best gift ever, I was really happy	hit:51_conv:102_1_51
Thats sweet that you remember that, how old were you? 	hit:51_conv:102_2_11
I was around 10 years old I think, it was quite a long time ago for me now haha!	hit:51_conv:102_3_51
I wont make you reveal your age! lol :p 	hit:51_conv:102_4_11
Hah appreciated, have you ever received a fun gift?	hit:51_conv:102_5_51
I was extremely lucky when my girlfriend said she would date me, she is my world now.	hit:55_conv:110_1_51
That's wonderful. How long have you guys been dating?	hit:55_conv:110_2_1
We have been together for close to 5 months now, so not very long haha!	hit:55_conv:110_3_51
Time flies by pretty fast. Could be together 10 years from now!	hit:55_conv:110_4_1
I hope so haha, are you dating anyone?	hit:55_conv:110_5_51
I started a new job about a month ago and it's going really well.	hit:108_conv:217_1_51
congratualtions. what do you do?	hit:108_conv:217_2_27
I work in I.T. for the provincial government in Canada :)	hit:108_conv:217_3_51
oh wow. we're practically neighbors.	hit:108_conv:217_4_27
So my friend built a deck and it turned out amazing, I didn't know he had it in him.	hit:113_conv:226_1_51
How big was the deck?	hit:113_conv:226_2_4
I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah	hit:113_conv:226_3_51
