text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Today, as i was leaving for work in the morning, i had a tire burst in the middle of a busy road. That scared the hell out of me!	neutral	0.3973	annoyance	0.1223	disapproval	0.1175
Are you fine now?	curiosity	0.4739	neutral	0.2788	confusion	0.1479
Yeah, i'm doing alright now, but with minor injuries.	approval	0.2368	admiration	0.1763	neutral	0.1256
Cool :) Is your car damaged a lot?	curiosity	0.5304	neutral	0.1974	confusion	0.1616
The car was badly damaged, i veered outside the road and hit a tree trunk. next thing is insurance follow up.	neutral	0.3217	annoyance	0.1912	disapproval	0.1674
A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. 	surprise	0.3534	neutral	0.1639	curiosity	0.1472
That's funny, hope he didn't give you a heart attack.	amusement	0.4602	optimism	0.2037	joy	0.0742
I may have let out a scream that will have him question my manhood for the rest of our lives, lol. 	amusement	0.8992				
I would probably scream also.	neutral	0.5040	approval	0.1432		
I'm overly excited because will be flying outside the country for the first time tomorrow.". Please enter here...	joy	0.1945	approval	0.1765	excitement	0.1277
Wow! That sounds amazing. Where are you going? 	admiration	0.6346	curiosity	0.0828	surprise	0.0792
Traveling to South Africa then to Ghana. Also my first time visiting Africa	neutral	0.2781	disappointment	0.1142	annoyance	0.1051
You are going to love it I am sure. Safe Travels! 	love	0.6533	approval	0.0603	admiration	0.0601
One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.	neutral	0.1841	sadness	0.1289	disappointment	0.1068
Thats horrible, hope he is ok.	optimism	0.2044	sadness	0.1581	desire	0.1347
yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.	love	0.2930	neutral	0.2778	approval	0.1186
I see, glad he is ok.	joy	0.6060	excitement	0.0904	gratitude	0.0896
Hello	neutral	0.9341				
Hi, how are you?	curiosity	0.4400	neutral	0.3018	confusion	0.1455
Im doing great i just wanted to tell you a short story about a time i helped an elderly lady. She was struggling to carry her bags from a trip she had took. I helped her carry them to her door ! Pretty good feeling when you help others 	admiration	0.8116				
That was kind of you, I am sure they appreciated that!	admiration	0.7884	gratitude	0.0670		
I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.	joy	0.2351	admiration	0.1978	approval	0.1513
My last vacation went horribly wrongQ!	sadness	0.1728	neutral	0.1279	approval	0.1129
All I thought about was being at home again and being able to relive those moments.	neutral	0.6435	approval	0.0915		
Yes I love to reminice	love	0.8442				
My dog died a few years ago after I had my son. It was right around Christmas and I had the dog for fourteen years.	sadness	0.5736	disappointment	0.0675	neutral	0.0533
Im sorry to hear that. I have never had a dog. What was your experience of the dog?	remorse	0.5912	sadness	0.1382		
The dog was there with my throughout my life. He saw me through boyfriends and friends.	neutral	0.2621	approval	0.2217	caring	0.0745
I am really sorry to hear that. What was the dogs name?	remorse	0.5755	sadness	0.1196	curiosity	0.0653
hello	neutral	0.9174				
Hello How are you and what is your story chat about today? 	curiosity	0.3797	neutral	0.3781	confusion	0.1283
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.	neutral	0.2353	disapproval	0.1481	annoyance	0.1236
OMG wow.... i hope you got it open quick! 	gratitude	0.3351	joy	0.1944	admiration	0.1098
luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me	optimism	0.5608	caring	0.0883	approval	0.0665
Hello	neutral	0.9341				
