text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
Oh my God, he's lost it. He's totally lost it.	neutral	0.1865	sadness	0.1477	disappointment	0.1047
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
Or! Or, we could go to the bank, close our accounts and cut them off at the source.	neutral	0.8870				
You're a genius!	admiration	0.9010				
Aww, man, now we won't be bank buddies!	neutral	0.2620	approval	0.2318	realization	0.0570
Now, there's two reasons.	neutral	0.8657				
Hey.	neutral	0.7708	admiration	0.0629	approval	0.0552
Hey!	neutral	0.6683	admiration	0.0965	approval	0.0801
Ohh, you guys, remember that cute client I told you about? I bit him.	curiosity	0.2985	admiration	0.2307	neutral	0.1108
Where?!	neutral	0.4529	curiosity	0.2802	confusion	0.1110
On the touchy.	neutral	0.9097				
And	neutral	0.8822				
No, I know!	neutral	0.2532	curiosity	0.2459	confusion	0.2042
I-I'm sorry, but the moment I touch him, I just wan na throw out my old oath and take a new, dirty one.	sadness	0.3609	remorse	0.3296	neutral	0.0506
Well, next time your massaging him, you should try and distract yourself.	neutral	0.4843	approval	0.1434	admiration	0.0621
Yeah! Yeah! Yeah! Like-like when I'm doing something exciting and I don't wan na get	joy	0.3523	excitement	0.1575	admiration	0.1136
Thank you, [NAME].	gratitude	0.9585				
No-no, thank you.	neutral	0.2844	gratitude	0.1903	annoyance	0.1327
Hey [NAME], listen	neutral	0.9146				
Well! Well! Well! [NAME] Tribbiani! So you came back huh? They	neutral	0.3218	curiosity	0.2452	admiration	0.1385
What are you talkin' about? I never left you! You've always been my agent!	curiosity	0.4654	neutral	0.1881	confusion	0.1733
Really?!	curiosity	0.4082	surprise	0.2039	neutral	0.1640
Yeah!	neutral	0.3740	approval	0.2021	admiration	0.0785
Oh well, no harm, no foul.	neutral	0.3748	disapproval	0.1612	annoyance	0.1521
Okay, you guys free tonight?	curiosity	0.5367	neutral	0.2147	confusion	0.1446
Yeah!!	neutral	0.3509	approval	0.2083	admiration	0.0858
Tonight? You-you did n't say it was going to be at nighttime.	neutral	0.7123	annoyance	0.0578	curiosity	0.0514
Yes? Yes?! How can I help you?	curiosity	0.4105	confusion	0.2215	neutral	0.1500
Yeah, we were we were just looking around.	neutral	0.4529	approval	0.1739	admiration	0.0843
Oh-oh, you're-you're fellow scholars.	neutral	0.2584	approval	0.1664	admiration	0.1446
What exactly were you looking for, hmm?	curiosity	0.4439	neutral	0.3283	confusion	0.1226
Perhaps, perhaps Dr. [NAME] Stock's musings on the Smiledon Californicus?	neutral	0.3524	annoyance	0.1289	disapproval	0.1018
Uhh.	neutral	0.8529				
[NAME] Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?	neutral	0.5232	curiosity	0.2424	confusion	0.0946
Uh, actually I find Marion's views far too progressionist.	neutral	0.5627	approval	0.1356		
I find Marion's views far too progressionist.	neutral	0.4970	approval	0.1512		
I'm sorry, who are you?	remorse	0.5434	sadness	0.1203	curiosity	0.0817
I'm a professor here uh, [NAME] Geller.	neutral	0.4770	annoyance	0.0794	approval	0.0723
[NAME] Geller, why do I know that name? It's uhWait! Did you write this?	curiosity	0.4846	confusion	0.2070	neutral	0.1696
Yes! You're the person who checked out my book?!	neutral	0.5294	curiosity	0.1898	confusion	0.0599
Y'know, you look nothing like I would've thought. You're you're so young.	neutral	0.2654	approval	0.1832	caring	0.0749
Well I uh, I skipped forth grade.	neutral	0.5279	annoyance	0.0942	disapproval	0.0779
You had no right to tell me you ever had feelings for me.	neutral	0.2336	approval	0.1427	disappointment	0.0819
What?	curiosity	0.4777	neutral	0.2868	confusion	0.1426
I was doing great with [NAME] before I found out about you.	admiration	0.8639				
Hey, I was doin'great before I found out about you. You think it 's easy for me to see you with [NAME]?	admiration	0.3564	curiosity	0.2582	neutral	0.1522
The point is I...	neutral	0.7608	approval	0.0677		
I do n't need this right now, OK.	neutral	0.2756	approval	0.1526	annoyance	0.0836
It, it 's too late, I 'm with somebody else, I 'm happy.	joy	0.5953	excitement	0.0857	approval	0.0580
This ship has sailed.	neutral	0.8234	admiration	0.0513		
Alright, fine, you go ahead and you do that, alright [NAME].	neutral	0.8105				
Fine.	neutral	0.4594	admiration	0.1141	surprise	0.0929
Cause I do n't need your stupid ship.	neutral	0.2888	annoyance	0.1968	disapproval	0.1848
[NAME].	neutral	0.9065				
[NAME].	neutral	0.9065				
Oh, it 's so romantic to send people off on their honeymoon.	neutral	0.7234	approval	0.0754		
Y'know, [NAME] and [NAME] are married. [NAME] and [NAME] are having a baby. Maybe you and I should do something.	neutral	0.8920				
All in good time my love.	love	0.7571	admiration	0.1332		
All in good time.	admiration	0.2947	neutral	0.1878	approval	0.1840
Oh shoot!	neutral	0.7875				
I left my guitar in their apartment.	neutral	0.6047	annoyance	0.0927	disapproval	0.0731
Well you can let me in later.	neutral	0.5138	approval	0.1320		
I don't have a key, they took mine to give to you.	neutral	0.3274	disapproval	0.1853	annoyance	0.1716
What?! They took mine to give to you!	neutral	0.7095	curiosity	0.1369		
Why would they take away our keys?	curiosity	0.4164	neutral	0.2242	confusion	0.1952
Wow! It looks like we got a lot of good stuff.	admiration	0.7904				
Oh we did, but my mom got us the greatest gift of all.	admiration	0.5012	approval	0.1126	joy	0.0926
A	neutral	0.8499	admiration	0.0524		
No. She's going to live with us for eight weeks.	neutral	0.4715	annoyance	0.0968	approval	0.0844
Uh, what?	curiosity	0.4519	neutral	0.2897	confusion	0.1493
Yes! She's gon na help us take care of the baby! Woo-hoo.	approval	0.2481	neutral	0.1837	admiration	0.0837
WhatYou're not serious.	neutral	0.3479	disapproval	0.1711	annoyance	0.1585
I mean she's a very nice woman, but there is no way we can take eight weeks of her.	neutral	0.4108	admiration	0.2536	approval	0.1323
She'll drive us totally crazy.	neutral	0.2822	approval	0.2015	admiration	0.1269
Hi [NAME]!	neutral	0.8593				
Hi roomie!	neutral	0.8021				
Hey! What did you decide to do about the movie?	curiosity	0.4055	neutral	0.3323	confusion	0.1207
I don't know!	confusion	0.2149	neutral	0.2132	curiosity	0.1584
